Sonda steruj?ca,parownik,wirtualna,skraplacz,compressor:,fan:,heater:,COMP_ON_MIN:,COMP_OFF_MIN:,DEF_MIN_LAST:
17.36,15.64,17.36,35.71,1,1,0,1,0,3
17.22,15.55,17.22,35.8,1,1,0,1,0,3
17.2,15.55,17.2,35.83,1,1,0,1,0,3
17.03,15.41,17.03,35.89,1,1,0,1,0,3
17.03,15.43,17.03,35.97,1,1,0,1,0,3
16.9,15.32,16.9,36.06,1,1,0,1,0,3
16.9,15.34,16.9,36.06,1,1,0,1,0,3
16.73,15.23,16.73,36.09,1,1,0,1,0,3
16.64,15.14,16.64,36.09,1,1,0,1,0,3
16.52,15.09,16.52,36.17,1,1,0,1,0,3
16.43,15,16.43,36.17,1,1,0,1,0,3
16.32,14.93,16.32,36.17,1,1,0,1,0,3
16.25,14.88,16.25,36.23,1,1,0,1,0,3
16.16,14.79,16.16,36.26,1,1,0,1,0,3
16.07,14.72,16.07,36.26,1,1,0,1,0,3
16.02,14.72,16.02,36.31,1,1,0,1,0,3
15.93,14.63,15.93,36.34,1,1,0,1,0,3
15.84,14.58,15.84,36.34,1,1,0,1,0,3
15.77,14.56,15.77,36.37,1,1,0,1,0,3
15.59,14.4,15.59,36.37,1,1,0,1,0,3
15.59,14.42,15.59,36.43,1,1,0,1,0,3
15.43,14.28,15.43,36.46,1,1,0,1,0,3
15.41,14.26,15.41,36.46,1,1,0,1,0,3
15.24,14.12,15.24,36.51,1,1,0,1,0,3
15.17,14.07,15.17,36.51,1,1,0,1,0,3
15.13,14.02,15.13,36.54,1,1,0,1,0,3
15.03,13.98,15.03,36.54,1,1,0,1,0,3
14.94,13.91,14.94,36.6,1,1,0,1,0,3
14.83,13.8,14.83,36.6,1,1,0,1,0,3
14.83,13.84,14.83,36.63,1,1,0,1,0,3
14.73,13.7,14.73,36.69,1,1,0,1,0,3
14.59,13.61,14.59,36.63,1,1,0,1,0,3
14.52,13.55,14.52,36.69,1,1,0,1,0,3
14.48,13.52,14.48,36.71,1,1,0,1,0,3
14.48,13.52,14.48,36.69,1,1,0,1,0,3
14.3,13.36,14.3,36.71,1,1,0,1,0,3
14.27,13.36,14.27,36.69,1,1,0,1,0,3
14.09,13.2,14.09,36.74,1,1,0,1,0,3
14.07,13.2,14.07,36.71,1,1,0,1,0,4
14,13.14,14,36.74,1,1,0,1,0,4
13.93,13.09,13.93,36.77,1,1,0,2,0,4
13.89,13.05,13.89,36.8,1,1,0,2,0,4
13.82,13,13.82,36.83,1,1,0,2,0,4
13.77,12.95,13.77,36.83,1,1,0,2,0,4
13.68,12.86,13.68,36.86,1,1,0,2,0,4
13.59,12.81,13.59,36.83,1,1,0,2,0,4
13.52,12.74,13.52,36.86,1,1,0,2,0,4
13.43,12.67,13.43,36.83,1,1,0,2,0,4
13.43,12.7,13.43,36.83,1,1,0,2,0,4
13.29,12.56,13.29,36.86,1,1,0,2,0,4
13.27,12.56,13.27,36.83,1,1,0,2,0,4
13.13,12.47,13.13,36.83,1,1,0,2,0,4
13.08,12.4,13.08,36.86,1,1,0,2,0,4
13.01,12.33,13.01,36.89,1,1,0,2,0,4
12.97,12.33,12.97,36.89,1,1,0,2,0,4
12.92,12.26,12.92,36.91,1,1,0,2,0,4
12.83,12.21,12.83,36.94,1,1,0,2,0,4
12.83,12.21,12.83,36.97,1,1,0,2,0,4
12.8,12.19,12.8,37,1,1,0,2,0,4
12.62,12.02,12.62,36.97,1,1,0,2,0,4
12.59,11.98,12.59,37,1,1,0,2,0,4
12.55,11.98,12.55,37.06,1,1,0,2,0,4
12.48,11.91,12.48,37.09,1,1,0,2,0,4
12.41,11.84,12.41,37.09,1,1,0,2,0,4
12.31,11.77,12.31,37.09,1,1,0,2,0,4
12.36,11.82,12.36,37.09,1,1,0,2,0,4
12.24,11.73,12.24,37.11,1,1,0,2,0,4
12.17,11.66,12.17,37.11,1,1,0,2,0,4
12.15,11.66,12.15,37.06,1,1,0,2,0,4
12.01,11.55,12.01,37.06,1,1,0,2,0,4
11.99,11.52,11.99,37.09,1,1,0,2,0,4
11.94,11.48,11.94,37.09,1,1,0,2,0,4
11.87,11.41,11.87,37.09,1,1,0,2,0,4
11.87,11.43,11.87,37.09,1,1,0,2,0,4
11.71,11.27,11.71,37.09,1,1,0,2,0,4
11.66,11.23,11.66,37.09,1,1,0,2,0,4
11.69,11.3,11.69,37.11,1,1,0,2,0,4
11.59,11.18,11.59,37.14,1,1,0,2,0,4
11.55,11.14,11.55,37.11,1,1,0,2,0,4
11.52,11.16,11.52,37.11,1,1,0,2,0,4
11.43,11.07,11.43,37.11,1,1,0,2,0,4
11.36,11.02,11.36,37.11,1,1,0,2,0,4
11.36,11.02,11.36,37.11,1,1,0,2,0,4
11.27,10.95,11.27,37.11,1,1,0,2,0,4
11.2,10.88,11.2,37.11,1,1,0,2,0,4
11.15,10.86,11.15,37.14,1,1,0,2,0,4
11.15,10.84,11.15,37.11,1,1,0,2,0,4
11.08,10.77,11.08,37.14,1,1,0,2,0,4
11.01,10.7,11.01,37.14,1,1,0,2,0,4
10.97,10.67,10.97,37.17,1,1,0,2,0,4
10.97,10.7,10.97,37.2,1,1,0,2,0,4
10.85,10.58,10.85,37.23,1,1,0,2,0,4
10.85,10.58,10.85,37.23,1,1,0,2,0,4
10.85,10.58,10.85,37.26,1,1,0,2,0,4
10.71,10.47,10.71,37.26,1,1,0,2,0,4
10.69,10.44,10.69,37.26,1,1,0,2,0,4
10.62,10.37,10.62,37.26,1,1,0,2,0,4
10.62,10.4,10.62,37.29,1,1,0,2,0,4
10.59,10.4,10.59,37.31,1,1,0,2,0,5
10.48,10.28,10.48,37.29,1,1,0,2,0,5
10.45,10.26,10.45,37.34,1,1,0,3,0,5
10.43,10.26,10.43,37.31,1,1,0,3,0,5
10.33,10.14,10.33,37.34,1,1,0,3,0,5
10.29,10.09,10.29,37.34,1,1,0,3,0,5
10.24,10.07,10.24,37.37,1,1,0,3,0,5
10.31,10.14,10.31,37.4,1,1,0,3,0,5
10.17,10,10.17,37.43,1,1,0,3,0,5
10.12,9.95,10.12,37.4,1,1,0,3,0,5
10.05,9.91,10.05,37.46,1,1,0,3,0,5
10.02,9.91,10.02,37.43,1,1,0,3,0,5
10.05,9.91,10.05,37.46,1,1,0,3,0,5
9.95,9.82,9.95,37.46,1,1,0,3,0,5
9.88,9.77,9.88,37.46,1,1,0,3,0,5
9.9,9.77,9.9,37.46,1,1,0,3,0,5
9.81,9.68,9.81,37.46,1,1,0,3,0,5
9.76,9.66,9.76,37.46,1,1,0,3,0,5
9.76,9.64,9.76,37.46,1,1,0,3,0,5
9.6,9.48,9.6,37.43,1,1,0,3,0,5
9.6,9.52,9.6,37.46,1,1,0,3,0,5
9.64,9.55,9.64,37.49,1,1,0,3,0,5
9.55,9.48,9.55,37.49,1,1,0,3,0,5
9.52,9.45,9.52,37.51,1,1,0,3,0,5
9.55,9.48,9.55,37.51,1,1,0,3,0,5
9.38,9.34,9.38,37.51,1,1,0,3,0,5
9.36,9.32,9.36,37.49,1,1,0,3,0,5
9.31,9.27,9.31,37.54,1,1,0,3,0,5
9.31,9.25,9.31,37.57,1,1,0,3,0,5
9.31,9.27,9.31,37.6,1,1,0,3,0,5
9.24,9.18,9.24,37.63,1,1,0,3,0,5
9.17,9.14,9.17,37.66,1,1,0,3,0,5
9.14,9.11,9.14,37.66,1,1,0,3,0,5
9.14,9.11,9.14,37.66,1,1,0,3,0,5
9.02,9.02,9.02,37.69,1,1,0,3,0,5
9,9,9,37.71,1,1,0,3,0,5
9.07,9.07,9.07,37.74,1,1,0,3,0,5
8.98,8.98,8.98,37.74,1,1,0,3,0,5
8.9,8.91,8.9,37.71,1,1,0,3,0,5
8.93,8.95,8.93,37.74,1,1,0,3,0,5
8.9,8.95,8.9,37.71,1,1,0,3,0,5
8.81,8.84,8.81,37.74,1,1,0,3,0,5
8.81,8.84,8.81,37.71,1,1,0,3,0,5
8.83,8.86,8.83,37.69,1,1,0,3,0,5
8.69,8.72,8.69,37.69,1,1,0,3,0,5
8.62,8.67,8.62,37.66,1,1,0,3,0,5
8.64,8.7,8.64,37.69,1,1,0,3,0,5
8.55,8.6,8.55,37.71,1,1,0,3,0,5
8.52,8.58,8.52,37.71,1,1,0,3,0,5
8.6,8.65,8.6,37.71,1,1,0,3,0,5
8.45,8.51,8.45,37.74,1,1,0,3,0,5
8.45,8.53,8.45,37.71,1,1,0,3,0,5
8.48,8.56,8.48,37.71,1,1,0,3,0,5
8.36,8.42,8.36,37.71,1,1,0,3,0,5
8.31,8.4,8.31,37.71,1,1,0,3,0,5
8.36,8.44,8.36,37.71,1,1,0,3,0,5
8.26,8.37,8.26,37.77,1,1,0,3,0,5
8.26,8.33,8.26,37.77,1,1,0,3,0,5
8.29,8.37,8.29,37.77,1,1,0,3,0,5
8.17,8.3,8.17,37.77,1,1,0,3,0,6
8.12,8.26,8.12,37.77,1,1,0,3,0,6
8.21,8.35,8.21,37.83,1,1,0,4,0,6
8.05,8.19,8.05,37.83,1,1,0,4,0,6
8.02,8.16,8.02,37.83,1,1,0,4,0,6
8.07,8.19,8.07,37.86,1,1,0,4,0,6
7.93,8.05,7.93,37.86,1,1,0,4,0,6
7.98,8.12,7.98,37.89,1,1,0,4,0,6
7.88,8.05,7.88,37.89,1,1,0,4,0,6
7.83,7.98,7.83,37.89,1,1,0,4,0,6
7.88,8.02,7.88,37.94,1,1,0,4,0,6
7.88,8,7.88,37.91,1,1,0,4,0,6
7.83,7.98,7.83,37.91,1,1,0,4,0,6
7.69,7.84,7.69,37.94,1,1,0,4,0,6
7.71,7.86,7.71,37.94,1,1,0,4,0,6
7.71,7.86,7.71,37.94,1,1,0,4,0,6
7.62,7.77,7.62,37.97,1,1,0,4,0,6
7.62,7.77,7.62,37.97,1,1,0,4,0,6
7.64,7.79,7.64,37.94,1,1,0,4,0,6
7.52,7.7,7.52,37.97,1,1,0,4,0,6
7.52,7.67,7.52,37.97,1,1,0,4,0,6
7.55,7.72,7.55,37.94,1,1,0,4,0,6
7.48,7.65,7.48,37.97,1,1,0,4,0,6
7.4,7.58,7.4,37.94,1,1,0,4,0,6
7.4,7.6,7.4,37.94,1,1,0,4,0,6
7.45,7.63,7.45,37.97,1,1,0,4,0,6
7.31,7.49,7.31,37.94,1,1,0,4,0,6
7.33,7.51,7.33,37.94,1,1,0,4,0,6
7.36,7.56,7.36,37.94,1,1,0,4,0,6
7.31,7.47,7.31,37.94,1,1,0,4,0,6
7.24,7.42,7.24,37.94,1,1,0,4,0,6
7.24,7.44,7.24,37.94,1,1,0,4,0,6
7.19,7.37,7.19,37.94,1,1,0,4,0,6
7.12,7.35,7.12,37.94,1,1,0,4,0,6
7.17,7.37,7.17,37.94,1,1,0,4,0,6
7.14,7.35,7.14,37.94,1,1,0,4,0,6
7.05,7.26,7.05,37.94,1,1,0,4,0,6
7.12,7.33,7.12,38,1,1,0,4,0,6
7.1,7.3,7.1,37.97,1,1,0,4,0,6
7.02,7.23,7.02,38,1,1,0,4,0,6
7.05,7.23,7.05,38,1,1,0,4,0,6
7.1,7.3,7.1,38,1,1,0,4,0,6
6.98,7.19,6.98,38,1,1,0,4,0,6
7,7.21,7,38.03,1,1,0,4,0,6
7.07,7.28,7.07,38.03,1,1,0,4,0,6
6.93,7.16,6.93,38,1,1,0,4,0,6
6.93,7.16,6.93,38.03,1,1,0,4,0,6
6.95,7.19,6.95,38.03,1,1,0,4,0,6
6.88,7.09,6.88,38.03,1,1,0,4,0,6
6.88,7.09,6.88,38,1,1,0,4,0,6
6.86,7.07,6.86,38.03,1,1,0,4,0,6
6.79,7,6.79,38.03,1,1,0,4,0,6
6.83,7.07,6.83,38,1,1,0,4,0,6
6.74,6.95,6.74,37.97,1,1,0,4,0,6
6.74,6.95,6.74,37.97,1,1,0,4,0,6
6.71,6.98,6.71,37.94,1,1,0,4,0,6
6.74,6.98,6.74,37.97,1,1,0,4,0,6
6.67,6.88,6.67,37.97,1,1,0,4,0,6
6.67,6.91,6.67,37.97,1,1,0,4,0,6
6.67,6.91,6.67,38,1,1,0,4,0,7
6.67,6.91,6.67,37.97,1,1,0,4,0,7
6.57,6.81,6.57,37.97,1,1,0,5,0,7
6.55,6.79,6.55,37.97,1,1,0,5,0,7
6.57,6.84,6.57,37.94,1,1,0,5,0,7
6.5,6.72,6.5,37.97,1,1,0,5,0,7
6.48,6.7,6.48,37.97,1,1,0,5,0,7
6.48,6.7,6.48,38,1,1,0,5,0,7
6.45,6.67,6.45,37.97,1,1,0,5,0,7
6.43,6.65,6.43,37.94,1,1,0,5,0,7
6.43,6.65,6.43,37.97,1,1,0,5,0,7
6.38,6.63,6.38,37.94,1,1,0,5,0,7
6.43,6.67,6.43,37.94,1,1,0,5,0,7
6.33,6.58,6.33,37.97,1,1,0,5,0,7
6.3,6.56,6.3,37.97,1,1,0,5,0,7
6.33,6.58,6.33,37.94,1,1,0,5,0,7
6.26,6.53,6.26,37.97,1,1,0,5,0,7
6.23,6.49,6.23,37.97,1,1,0,5,0,7
6.26,6.53,6.26,37.97,1,1,0,5,0,7
6.21,6.47,6.21,38,1,1,0,5,0,7
6.18,6.44,6.18,37.97,1,1,0,5,0,7
6.09,6.37,6.09,37.97,1,1,0,5,0,7
6.06,6.37,6.06,37.97,1,1,0,5,0,7
6.09,6.37,6.09,37.97,1,1,0,5,0,7
6.09,6.35,6.09,38,1,1,0,5,0,7
6.04,6.33,6.04,38.03,1,1,0,5,0,7
6.09,6.35,6.09,37.97,1,1,0,5,0,7
6.01,6.3,6.01,38,1,1,0,5,0,7
6.01,6.28,6.01,38.03,1,1,0,5,0,7
6.09,6.37,6.09,38,1,1,0,5,0,7
6.01,6.3,6.01,37.97,1,1,0,5,0,7
5.96,6.28,5.96,38.03,1,1,0,5,0,7
5.87,6.16,5.87,38.06,1,1,0,5,0,7
5.82,6.12,5.82,38.06,1,1,0,5,0,7
5.79,6.12,5.79,38.03,1,1,0,5,0,7
5.72,6.05,5.72,38.03,1,1,0,5,0,7
5.7,6.02,5.7,38.03,1,1,0,5,0,7
5.67,6,5.67,38.03,1,1,0,5,0,7
5.77,6.09,5.77,38.06,1,1,0,5,0,7
5.7,6.02,5.7,38.06,1,1,0,5,0,7
5.62,5.95,5.62,38.03,1,1,0,5,0,7
5.65,5.98,5.65,38.06,1,1,0,5,0,7
5.62,5.95,5.62,38.03,1,1,0,5,0,7
5.62,5.93,5.62,38.03,1,1,0,5,0,7
5.67,5.98,5.67,38.03,1,1,0,5,0,7
5.55,5.88,5.55,38.03,1,1,0,5,0,7
5.6,5.93,5.6,38.06,1,1,0,5,0,7
5.55,5.9,5.55,38.06,1,1,0,5,0,7
5.5,5.83,5.5,38.06,1,1,0,5,0,7
5.55,5.88,5.55,38.06,1,1,0,5,0,7
5.47,5.81,5.47,38.06,1,1,0,5,0,7
5.47,5.79,5.47,38.06,1,1,0,5,0,7
5.47,5.81,5.47,38.06,1,1,0,5,0,7
5.45,5.79,5.45,38.09,1,1,0,5,0,7
5.43,5.76,5.43,38.12,1,1,0,5,0,7
5.45,5.76,5.45,38.09,1,1,0,5,0,7
5.35,5.67,5.35,38.06,1,1,0,5,0,8
5.43,5.76,5.43,38.06,1,1,0,5,0,8
5.35,5.69,5.35,38.09,1,1,0,6,0,8
5.3,5.64,5.3,38.12,1,1,0,6,0,8
5.32,5.64,5.32,38.09,1,1,0,6,0,8
5.25,5.6,5.25,38.12,1,1,0,6,0,8
5.38,5.69,5.38,38.15,1,1,0,6,0,8
5.25,5.6,5.25,38.15,1,1,0,6,0,8
5.32,5.67,5.32,38.15,1,1,0,6,0,8
5.22,5.57,5.22,38.18,1,1,0,6,0,8
5.2,5.55,5.2,38.15,1,1,0,6,0,8
5.3,5.62,5.3,38.18,1,1,0,6,0,8
5.18,5.5,5.18,38.15,1,1,0,6,0,8
5.18,5.5,5.18,38.18,1,1,0,6,0,8
5.2,5.55,5.2,38.18,1,1,0,6,0,8
5.1,5.48,5.1,38.15,1,1,0,6,0,8
5.1,5.43,5.1,38.15,1,1,0,6,0,8
5.07,5.43,5.07,38.15,1,1,0,6,0,8
5.07,5.43,5.07,38.18,1,1,0,6,0,8
5.12,5.45,5.12,38.15,1,1,0,6,0,8
5,5.33,5,38.12,1,1,0,6,0,8
5.12,5.48,5.12,38.18,1,1,0,6,0,8
5,5.36,5,38.15,1,1,0,6,0,8
5,5.36,5,38.18,1,1,0,6,0,8
5,5.36,5,38.18,1,1,0,6,0,8
5.05,5.4,5.05,38.21,1,1,0,6,0,8
4.95,5.31,4.95,38.21,1,1,0,6,0,8
4.97,5.33,4.97,38.18,1,1,0,6,0,8
4.93,5.29,4.93,38.18,1,1,0,6,0,8
4.97,5.33,4.97,38.18,1,1,0,6,0,8
4.88,5.26,4.88,38.18,1,1,0,6,0,8
4.93,5.31,4.93,38.15,1,1,0,6,0,8
4.85,5.21,4.85,38.18,1,1,0,6,0,8
4.82,5.19,4.82,38.18,1,1,0,6,0,8
4.85,5.24,4.85,38.18,1,1,0,6,0,8
4.82,5.21,4.82,38.21,1,1,0,6,0,8
4.78,5.17,4.78,38.24,1,1,0,6,0,8
4.85,5.21,4.85,38.24,1,1,0,6,0,8
4.72,5.12,4.72,38.24,1,1,0,6,0,8
4.72,5.1,4.72,38.21,1,1,0,6,0,8
4.7,5.07,4.7,38.24,1,1,0,6,0,8
4.68,5.05,4.68,38.24,1,1,0,6,0,8
4.75,5.12,4.75,38.26,1,1,0,6,0,8
4.65,5.05,4.65,38.26,1,1,0,6,0,8
4.68,5.05,4.68,38.24,1,1,0,6,0,8
4.68,5.05,4.68,38.26,1,1,0,6,0,8
4.65,5,4.65,38.26,1,1,0,6,0,8
4.68,5.05,4.68,38.29,1,1,0,6,0,8
4.6,4.98,4.6,38.26,1,1,0,6,0,8
4.65,5.02,4.65,38.26,1,1,0,6,0,8
4.6,5,4.6,38.32,1,1,0,6,0,8
4.65,5.02,4.65,38.29,1,1,0,6,0,8
4.57,4.95,4.57,38.32,1,1,0,6,0,8
4.53,4.9,4.53,38.32,1,1,0,6,0,8
4.6,5,4.6,38.32,1,1,0,6,0,8
4.55,4.93,4.55,38.32,1,1,0,6,0,8
4.55,4.93,4.55,38.35,1,1,0,6,0,8
4.6,4.95,4.6,38.32,1,1,0,6,0,8
4.5,4.88,4.5,38.32,1,1,0,6,0,8
4.57,4.93,4.57,38.32,1,1,0,6,0,9
4.47,4.86,4.47,38.32,1,1,0,6,0,9
4.47,4.86,4.47,38.29,1,1,0,7,0,9
4.45,4.83,4.45,38.29,1,1,0,7,0,9
4.43,4.81,4.43,38.29,1,1,0,7,0,9
4.47,4.83,4.47,38.29,1,1,0,7,0,9
4.38,4.76,4.38,38.29,1,1,0,7,0,9
4.43,4.79,4.43,38.26,1,1,0,7,0,9
4.38,4.74,4.38,38.24,1,1,0,7,0,9
4.38,4.76,4.38,38.21,1,1,0,7,0,9
4.43,4.79,4.43,38.24,1,1,0,7,0,9
4.38,4.74,4.38,38.21,1,1,0,7,0,9
4.38,4.74,4.38,38.21,1,1,0,7,0,9
4.35,4.71,4.35,38.21,1,1,0,7,0,9
4.43,4.79,4.43,38.18,1,1,0,7,0,9
4.32,4.67,4.32,38.18,1,1,0,7,0,9
4.32,4.69,4.32,38.21,1,1,0,7,0,9
4.3,4.67,4.3,38.15,1,1,0,7,0,9
4.3,4.67,4.3,38.21,1,1,0,7,0,9
4.38,4.71,4.38,38.24,1,1,0,7,0,9
4.25,4.64,4.25,38.21,1,1,0,7,0,9
4.28,4.62,4.28,38.26,1,1,0,7,0,9
4.25,4.6,4.25,38.26,1,1,0,7,0,9
4.3,4.67,4.3,38.26,1,1,0,7,0,9
4.22,4.6,4.22,38.26,1,1,0,7,0,9
4.2,4.55,4.2,38.29,1,1,0,7,0,9
4.32,4.62,4.32,38.32,1,1,0,7,0,9
4.18,4.52,4.18,38.32,1,1,0,7,0,9
4.22,4.6,4.22,38.35,1,1,0,7,0,9
4.15,4.5,4.15,38.32,1,1,0,7,0,9
4.2,4.52,4.2,38.35,1,1,0,7,0,9
4.07,4.45,4.07,38.35,1,1,0,7,0,9
4.18,4.52,4.18,38.35,1,1,0,7,0,9
4.15,4.5,4.15,38.32,1,1,0,7,0,9
4.18,4.52,4.18,38.35,1,1,0,7,0,9
4.1,4.45,4.1,38.38,1,1,0,7,0,9
4.07,4.43,4.07,38.35,1,1,0,7,0,9
4.12,4.48,4.12,38.35,1,1,0,7,0,9
4.1,4.43,4.1,38.38,1,1,0,7,0,9
4.12,4.48,4.12,38.35,1,1,0,7,0,9
4.03,4.38,4.03,38.41,1,1,0,7,0,9
4.12,4.45,4.12,38.38,1,1,0,7,0,9
4.03,4.36,4.03,38.38,1,1,0,7,0,9
4.12,4.45,4.12,38.41,1,1,0,7,0,9
4.05,4.38,4.05,38.38,1,1,0,7,0,9
4.03,4.38,4.03,38.41,1,1,0,7,0,9
4.07,4.43,4.07,38.38,1,1,0,7,0,9
3.95,4.31,3.95,38.38,1,1,0,7,0,9
4.07,4.43,4.07,38.38,1,1,0,7,0,9
3.95,4.31,3.95,38.38,1,1,0,7,0,9
4.03,4.38,4.03,38.38,1,1,0,7,0,9
3.97,4.33,3.97,38.38,1,1,0,7,0,9
4.07,4.4,4.07,38.41,1,1,0,7,0,9
3.95,4.29,3.95,38.38,1,1,0,7,0,9
3.95,4.29,3.95,38.41,1,1,0,7,0,9
3.95,4.31,3.95,38.44,1,1,0,7,0,9
3.92,4.26,3.92,38.38,1,1,0,7,0,9
3.95,4.26,3.95,38.38,1,1,0,7,0,9
3.92,4.26,3.92,38.44,1,1,0,7,0,9
3.92,4.24,3.92,38.41,1,1,0,7,0,10
3.92,4.26,3.92,38.41,1,1,0,7,0,10
3.9,4.24,3.9,38.44,1,1,0,8,0,10
3.9,4.24,3.9,38.44,1,1,0,8,0,10
3.88,4.19,3.88,38.44,1,1,0,8,0,10
3.85,4.17,3.85,38.44,1,1,0,8,0,10
3.85,4.17,3.85,38.41,1,1,0,8,0,10
3.83,4.14,3.83,38.44,1,1,0,8,0,10
3.83,4.14,3.83,38.41,1,1,0,8,0,10
3.8,4.12,3.8,38.41,1,1,0,8,0,10
